Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
31-08-2021 3.00,298,0.273,22.9,35.81,0
31-08-2021 2.00,263.6,0.273,22.43,35.81,0
31-08-2021 1.00,316.2,0.205,21.96,37.04,0
31-08-2021 0.00,329.1,95.5,21.96,38.14,0
30-08-2021 23.00,304.1,96.4,28.32,38.62,0
30-08-2021 22.00,237.4,0.205,18.65,39.48,0
30-08-2021 21.00,408,98,22,40.09,0
30-08-2021 20.00,235.7,95,26.31,40.34,0
30-08-2021 19.00,170.3,94.6,27.13,40.45,0
30-08-2021 18.00,68.36,92.1,28.47,40.57,0
30-08-2021 17.00,73.45,79.2,26.79,42.02,0
30-08-2021 16.00,71.64,73.46,28.81,43.12,0
30-08-2021 15.00,68.87,66.41,29.03,44.19,0
30-08-2021 14.00,69.74,66.6,21.08,47.12,0
30-08-2021 13.00,69.79,66.51,28.19,48.31,0
30-08-2021 12.00,72.01,75.98,27.19,49.17,0
30-08-2021 11.00,78,84.4,27.69,48.97,0
30-08-2021 10.00,78.93,89.9,23.16,47.61,0
30-08-2021 9.00,76.12,90.5,24.17,47.51,0
30-08-2021 8.00,66.13,99.9,26.41,47.29,0
30-08-2021 7.00,164.2,0.273,20.55,47.79,0
30-08-2021 6.00,375.8,0.136,20.68,47.3,0
30-08-2021 5.00,378.9,95,20.68,48.16,0
30-08-2021 4.00,366.8,95.7,20.48,48.28,0
30-08-2021 3.00,342.3,99.9,18.94,47.54,0
30-08-2021 2.00,351.9,94.7,19.81,48.16,0
30-08-2021 1.00,348,94.9,23.17,48.28,0
30-08-2021 0.00,356.5,99,22.23,48.89,0
29-08-2021 23.00,381.3,0.205,21.29,49.02,0
29-08-2021 22.00,391.1,0.409,22,50.35,0
29-08-2021 21.00,379.5,96.1,21.09,50.21,0
29-08-2021 20.00,104.5,91.4,21.12,52.04,0
29-08-2021 19.00,75.71,79.96,22.22,54.36,0
29-08-2021 18.00,70.8,69.98,21.82,57.76,0
29-08-2021 17.00,61.81,51.16,21.43,62.38,0
29-08-2021 16.00,56.7,43.29,20.21,65.5,0
29-08-2021 15.00,56.16,36.35,28.11,68.2,0
29-08-2021 14.00,54.02,35.39,20.23,67.94,0
29-08-2021 13.00,55.49,42.47,19.97,67.81,0
29-08-2021 12.00,57.57,45.61,20.61,64.03,0
29-08-2021 11.00,57.24,42,20.6,64.16,0
29-08-2021 10.00,58.99,40.19,28.25,63.49,0
29-08-2021 9.00,58.26,37.96,29.39,61.44,0
29-08-2021 8.00,54.24,36.33,21.75,58.28,0
29-08-2021 7.00,50.83,26.05,30.75,57.09,0
29-08-2021 6.00,50.56,26.18,25.11,55,0
29-08-2021 5.00,52.3,29.94,30.88,54.14,0
29-08-2021 4.00,53.31,31.64,30.61,53.65,0
29-08-2021 3.00,53.71,32.12,30.75,53.65,0
29-08-2021 2.00,59.82,45.01,29.81,53.04,0
29-08-2021 1.00,65.25,56.67,30.28,52.55,0
29-08-2021 0.00,67.47,59.39,29.81,52.67,0
28-08-2021 23.00,72.17,67.71,21.42,53.04,0
28-08-2021 22.00,71.9,70.3,22.29,52.55,0
28-08-2021 21.00,73.31,76.65,23.1,52.18,0
28-08-2021 20.00,74.38,74.11,20.57,53.03,0
28-08-2021 19.00,74.1,73.35,22.49,53.62,0
28-08-2021 18.00,70.53,68.48,20.28,56.65,0
28-08-2021 17.00,67.44,62.81,20.81,59.56,0
28-08-2021 16.00,61.79,53.57,20.61,62.68,0
28-08-2021 15.00,60.05,50.17,21.01,64.77,0
28-08-2021 14.00,56.56,44.93,28.11,65.01,0
28-08-2021 13.00,57.9,48.13,21.21,64.28,0
28-08-2021 12.00,61.66,56.92,28.68,61.84,0
28-08-2021 11.00,61.13,48.49,28.82,60.65,0
28-08-2021 10.00,62.88,56.82,27.22,58.11,0
28-08-2021 9.00,63.57,56.37,20.95,58.28,0
28-08-2021 8.00,58.08,63.23,21.02,53.93,0
28-08-2021 7.00,90,75.51,25.99,49.63,0
28-08-2021 6.00,90.6,68.69,24.64,48.65,0
28-08-2021 5.00,120.1,70.55,21.92,47.93,0
28-08-2021 4.00,273.6,77.86,19.48,46.35,0
28-08-2021 3.00,356.6,76.83,25.79,46.96,0
28-08-2021 2.00,317.3,92.3,21.36,43.64,0
28-08-2021 1.00,304,0.205,22.5,42.29,0
28-08-2021 0.00,305.2,0.205,22.03,42.17,0
27-08-2021 23.00,303.5,98,27.18,43.5,0
27-08-2021 22.00,298,0.205,26.85,43.62,0
27-08-2021 21.00,292.4,0.341,21.42,43.62,0
27-08-2021 20.00,286.5,0.409,22.09,44.23,0
27-08-2021 19.00,281.7,0.341,22.9,43.74,0
27-08-2021 18.00,282,0.205,21.96,44.23,0
27-08-2021 17.00,293.3,0.341,21.42,44.97,0
27-08-2021 16.00,293.9,0.341,21.89,45.58,0
27-08-2021 15.00,299.6,0.341,26.39,44.72,0
27-08-2021 14.00,310.2,0.341,20.35,44.35,0
27-08-2021 13.00,304.4,99.2,20.48,44.84,0
27-08-2021 12.00,311.1,0.273,24.51,44.97,0
27-08-2021 11.00,328,0.341,21.02,44.6,0
27-08-2021 10.00,278.1,0.341,21.37,43.15,0
27-08-2021 9.00,294.2,0.341,21.09,42.04,0
27-08-2021 8.00,314.9,0.273,26.53,42.54,0
27-08-2021 7.00,287.3,0.136,27.8,41.43,0
27-08-2021 6.00,288.3,0.341,27.8,41.19,0
27-08-2021 5.00,248.7,0.341,20.15,41.68,0
27-08-2021 4.00,303,0.341,20.82,42.17,0
27-08-2021 3.00,312.4,0.136,19.81,42.17,0
27-08-2021 2.00,275.9,0.409,23.54,43.01,0
27-08-2021 1.00,300.7,0.341,20.95,43.37,0
27-08-2021 0.00,336.6,0.341,25.85,44.84,0
26-08-2021 23.00,208,0.136,20.82,45.09,1
26-08-2021 22.00,342.4,0.205,19.54,45.95,1
26-08-2021 21.00,328.5,0.341,25.31,46.68,1
26-08-2021 20.00,335,99.9,20.68,46.56,1
26-08-2021 19.00,356.2,0.205,21.19,46.91,1
26-08-2021 18.00,332.7,0.205,18.54,47.76,1
26-08-2021 17.00,462.9,89,20.08,49.57,1
26-08-2021 16.00,72.21,74.68,21.62,51.87,1
26-08-2021 15.00,71.61,67.19,20.68,56.16,1
26-08-2021 14.00,71.27,71.48,21.89,53.59,1
26-08-2021 13.00,69.4,70.41,29.07,54.11,1
26-08-2021 12.00,140.6,84.3,25.04,52.27,1
26-08-2021 11.00,207.4,91.4,21.62,50.95,1
26-08-2021 10.00,370.9,98.9,26.59,49.11,1
26-08-2021 9.00,353.9,96.4,20.08,47.3,1
26-08-2021 8.00,361.5,91.3,22.97,46.68,1
26-08-2021 7.00,68.29,87.2,23.57,46.56,1
26-08-2021 6.00,72.11,88.3,22.43,45.33,1
26-08-2021 5.00,67.95,87.4,22.76,45.09,1
26-08-2021 4.00,58.62,82.5,23.7,45.95,1
26-08-2021 3.00,60.1,82.9,22.7,45.46,1
26-08-2021 2.00,57.68,81.9,22.09,46.32,1
26-08-2021 1.00,60.77,84.1,21.96,46.07,1
26-08-2021 0.00,72.38,86.9,22.23,45.7,1
25-08-2021 23.00,60.77,85.8,22.09,46.07,0
25-08-2021 22.00,62.92,78.65,22.23,46.93,0
25-08-2021 21.00,68.88,74.61,20.93,48.26,0
25-08-2021 20.00,70.15,71.53,21.62,49.48,0
25-08-2021 19.00,68.93,68.1,20.68,50.8,0
25-08-2021 18.00,66.78,63.44,22.82,54.32,0
25-08-2021 17.00,61.67,51.63,27.25,58.83,0
25-08-2021 16.00,58.31,48.35,25.03,60.88,0
25-08-2021 15.00,56.3,39.9,18.27,65.05,0
25-08-2021 14.00,54.83,39.15,21.7,64.06,0
25-08-2021 13.00,54.29,37.31,21.26,63.06,0
25-08-2021 12.00,54.16,39.63,21.25,61.96,0
25-08-2021 11.00,55.77,42.91,26.95,62,0
25-08-2021 10.00,55.91,35.91,23.13,61.54,0
25-08-2021 9.00,56.19,32.52,24.91,60,0
25-08-2021 8.00,56.06,36.89,25.18,55.12,0
25-08-2021 7.00,57.81,39.48,24.64,53.9,0
25-08-2021 6.00,58.62,43.38,25.01,52.19,0
25-08-2021 5.00,59.42,44.54,25.47,51.58,0
25-08-2021 4.00,61.17,47.13,25.34,51.46,0
25-08-2021 3.00,61.17,46.79,24.65,52.08,0
25-08-2021 2.00,62.24,50.27,25.34,50.23,0
25-08-2021 1.00,61.83,49.44,25.11,51.07,0
25-08-2021 0.00,60.09,46.44,25.31,52.79,0
24-08-2021 23.00,60.89,47.39,24.71,53.41,0
24-08-2021 22.00,62.77,49.3,25.11,53.04,0
24-08-2021 21.00,67.47,58.37,24.84,53.04,0
24-08-2021 20.00,67.33,60.34,24.46,52.42,0
24-08-2021 19.00,66.05,58.01,24.77,53.87,0
24-08-2021 18.00,62.42,51.79,24.3,57.27,0
24-08-2021 17.00,56.65,41.83,24.3,59.93,0
24-08-2021 16.00,54.76,37.86,22.02,61.49,0
24-08-2021 15.00,56.44,37.39,23.9,63.45,0
24-08-2021 14.00,55.97,39.02,22.26,61.14,0
24-08-2021 13.00,56.57,45.42,22.14,59.41,0
24-08-2021 12.00,56.84,44.61,21.58,58.57,0
24-08-2021 11.00,60.87,52.8,21.54,55.77,0
24-08-2021 10.00,63.5,53.98,25.34,54.83,0
24-08-2021 9.00,66.46,56.19,27.93,53.16,0
24-08-2021 8.00,69.09,69.85,26.65,49.14,0
24-08-2021 7.00,64.4,71.37,26.32,46.22,0
24-08-2021 6.00,64.14,75.75,26.7,42.92,0
24-08-2021 5.00,60.64,71.24,26.85,43.16,0
24-08-2021 4.00,63.19,74.92,26.86,43.15,0
24-08-2021 3.00,64.4,72.6,26.79,43.64,0
24-08-2021 2.00,61.05,66.74,26.32,44.75,0
24-08-2021 1.00,60.24,69.12,27,44.63,0
24-08-2021 0.00,61.85,71.86,26.45,44.75,0
23-08-2021 23.00,179.2,83.9,22.82,43.16,0
23-08-2021 22.00,264.1,87.3,22.3,42.78,0
23-08-2021 21.00,239.9,85.7,21.89,43.52,0
23-08-2021 20.00,140.8,85,22.83,43.15,0
23-08-2021 19.00,91.2,84,24.11,43.74,0
23-08-2021 18.00,72.1,77.26,24.31,46.66,0
23-08-2021 17.00,72.76,76.07,24.17,47.98,0
23-08-2021 16.00,71.61,72.39,22.24,50.06,0
23-08-2021 15.00,72.08,68.23,24.99,50.79,0
23-08-2021 14.00,68.73,71.44,20.88,51.17,0
23-08-2021 13.00,71.22,78.07,18.02,48,0
23-08-2021 12.00,79.23,90,25.45,45.95,0
23-08-2021 11.00,112.8,89.6,22.7,43.12,0
23-08-2021 10.00,169.7,90.9,27.43,42.89,0
23-08-2021 9.00,204,94.4,24.85,41.19,0
23-08-2021 8.00,228.5,96.9,22.27,39.97,0
23-08-2021 7.00,227,0.205,22.24,38.88,0
23-08-2021 6.00,229.4,99.9,25.45,38.88,0
23-08-2021 5.00,241.1,96,23.1,39,0
23-08-2021 4.00,238.3,95.2,23.04,38.88,0
23-08-2021 3.00,220.4,94,26.14,38.75,0
23-08-2021 2.00,204.7,93.2,22.39,38.99,0
23-08-2021 1.00,179.1,92.8,22.94,39.6,0
23-08-2021 0.00,195,92.3,22.27,39.48,0
22-08-2021 23.00,198.7,91.8,21.6,39.6,0
22-08-2021 22.00,207.9,94.3,21.53,39.97,0
22-08-2021 21.00,197.4,91.8,21.07,40.21,0
22-08-2021 20.00,170.4,90.9,22.15,40.21,0
22-08-2021 19.00,196.2,92.9,20.82,40.33,0
22-08-2021 18.00,188,92.5,25.25,40.33,0
22-08-2021 17.00,158.5,90.3,21.82,40.92,0
22-08-2021 16.00,90,83.8,23.84,42.14,0
22-08-2021 15.00,94.5,85.6,23.23,44.6,0
22-08-2021 14.00,150.5,94,21.69,43.34,0
22-08-2021 13.00,130.5,92.3,21.24,45.54,0
22-08-2021 12.00,122.1,95.9,21.79,46.03,0
22-08-2021 11.00,217.5,97.7,21.58,45.81,0
22-08-2021 10.00,290.4,0.341,28.81,45.21,0
22-08-2021 9.00,182.2,0.341,26.92,43.86,0
22-08-2021 8.00,233.1,0.341,20.48,44.11,0
22-08-2021 7.00,170.5,0.341,25.85,43.62,0
22-08-2021 6.00,269.8,0.341,26.12,44.35,0
22-08-2021 5.00,269.1,0.205,18.87,44.23,0
22-08-2021 4.00,280.1,0.341,25.65,44.6,0
22-08-2021 3.00,303.4,0.341,20.95,44.84,0
22-08-2021 2.00,273.6,0.341,20.55,44.6,0
22-08-2021 1.00,330.1,0.273,25.25,45.09,0
22-08-2021 0.00,356.6,0.341,21.15,44.84,0
21-08-2021 23.00,335.1,0.341,20.75,45.21,0
21-08-2021 22.00,333.6,0.273,19.27,45.21,0
21-08-2021 21.00,388.1,96.9,21.15,45.33,0
21-08-2021 20.00,-7999,99.9,24.11,44.84,0
21-08-2021 19.00,-7999,97.4,22.63,45.21,0
21-08-2021 18.00,-7999,0.341,22.12,45.44,0
21-08-2021 17.00,318.4,94.9,22.29,48.13,0
21-08-2021 16.00,120.8,90.7,24.85,48.49,0
21-08-2021 15.00,72.02,88.1,23,50.2,0
21-08-2021 14.00,81.6,86.8,18.74,49.57,0
21-08-2021 13.00,63.17,89,19.2,50.68,0
21-08-2021 12.00,126.6,93.2,20.04,48.98,0
21-08-2021 11.00,173.7,98.8,21.62,48.99,0
21-08-2021 10.00,-7999,0.341,21.42,46.9,0
21-08-2021 9.00,-7999,0.205,20.57,46.92,0
21-08-2021 8.00,503.5,0.341,20.75,46.68,0
21-08-2021 7.00,397.4,0.341,21.56,46.07,0
21-08-2021 6.00,369.8,0.341,18.67,44.84,0
21-08-2021 5.00,368.5,0.341,21.56,44.47,0
21-08-2021 4.00,360.8,0.341,21.82,45.09,0
21-08-2021 3.00,372.3,0.273,22.63,45.21,0
21-08-2021 2.00,369.9,0.205,25.31,45.09,0
21-08-2021 1.00,366.4,0.341,25.31,45.09,0
21-08-2021 0.00,380.9,0.341,22.29,45.33,0
20-08-2021 23.00,468.4,0.341,18.54,45.7,0
20-08-2021 22.00,500.3,0.205,18.54,45.83,0
20-08-2021 21.00,478.9,0.409,18.47,46.56,0
20-08-2021 20.00,495.3,0.409,19.22,47.05,0
20-08-2021 19.00,513.9,0.205,24.44,47.15,0
20-08-2021 18.00,-7999,96.1,19.39,48.47,0
20-08-2021 17.00,129.5,86.8,21.82,52.27,0
20-08-2021 16.00,140.2,84,22.78,53.24,0
20-08-2021 15.00,154.1,86.3,19.47,53.96,0
20-08-2021 14.00,109.8,84.7,20.01,54.94,0
20-08-2021 13.00,133,84.3,20.28,53.47,0
20-08-2021 12.00,141.1,85.9,18.27,55.31,0
20-08-2021 11.00,357.1,90.6,20.64,53.85,0
20-08-2021 10.00,394.1,92.9,19.81,52.76,0
20-08-2021 9.00,-7999,95.6,20.21,51.78,0
20-08-2021 8.00,-7999,94.4,22.06,52.04,0
20-08-2021 7.00,-7999,0.205,21.89,50.46,0
20-08-2021 6.00,503.4,0.341,20.15,49.6,0
20-08-2021 5.00,491.5,97.2,22.09,48.99,0
20-08-2021 4.00,505.1,95.9,21.89,49.23,0
20-08-2021 3.00,514.3,98.7,22.09,49.36,0
20-08-2021 2.00,-7999,95.5,20.35,49.85,0
20-08-2021 1.00,-7999,95.7,19.07,49.97,0
20-08-2021 0.00,-7999,95,19.21,50.09,0
19-08-2021 23.00,-7999,94.9,19.41,50.46,0
19-08-2021 22.00,-7999,95.1,19.47,50.46,0
19-08-2021 21.00,-7999,92.7,20.28,50.83,0
19-08-2021 20.00,483.3,91.3,21.19,51.67,0
19-08-2021 19.00,387.7,90.2,19.27,52.02,0
19-08-2021 18.00,212.7,88.3,19.88,53.01,0
19-08-2021 17.00,84.7,82.4,22.38,55.33,0
19-08-2021 16.00,71.95,80.6,23.1,56.32,0
19-08-2021 15.00,179.7,87.3,20.48,53.13,0
19-08-2021 14.00,106.1,84.6,21.85,53.85,0
19-08-2021 13.00,88.6,83.9,20.8,53.84,0
19-08-2021 12.00,66.04,77.48,19.68,55.06,0
19-08-2021 11.00,64.63,76.05,20.61,55.8,0
19-08-2021 10.00,62.76,73.21,20.22,55.83,0
19-08-2021 9.00,63.03,78.53,20.68,54.23,0
19-08-2021 8.00,255.8,88.4,23.37,50.83,0
19-08-2021 7.00,424.2,91.9,19.74,49.72,0
19-08-2021 6.00,499.5,92.3,22.55,48.62,0
19-08-2021 5.00,388.4,87.9,22.81,49,0
19-08-2021 4.00,367.7,87,19.51,49.25,0
19-08-2021 3.00,322.4,84.5,19.33,49.11,0
19-08-2021 2.00,234.1,82.9,23.5,49.6,0
19-08-2021 1.00,374.8,86.6,22.7,49.36,0
19-08-2021 0.00,411.2,88.6,20.95,49.72,0
18-08-2021 23.00,383.1,87.3,21.62,50.46,0
18-08-2021 22.00,509.4,91.1,19.74,49.36,0
18-08-2021 21.00,461.1,90.6,21.42,49.97,0
18-08-2021 20.00,452.8,89.1,19.74,50.09,0
18-08-2021 19.00,85.5,80.1,21.69,52.27,0
18-08-2021 18.00,57.39,72.03,24.42,55.68,0
18-08-2021 17.00,67.84,66.36,23.54,57.49,0
18-08-2021 16.00,64.95,57.88,20.01,60.02,0
18-08-2021 15.00,68.15,60.18,20.81,62.31,0
18-08-2021 14.00,66.48,60.04,19.8,63.05,0
18-08-2021 13.00,64.54,57.87,18.97,61.6,0
18-08-2021 12.00,65.15,57.55,23.19,60.77,0
18-08-2021 11.00,65.43,68.53,20.08,58.22,0
18-08-2021 10.00,55.65,58.08,19.61,57.06,0
18-08-2021 9.00,261.5,72.65,22.76,52.21,0
18-08-2021 8.00,401.1,92.1,19.26,46.57,0
18-08-2021 7.00,349,0.341,17.6,44.63,0
18-08-2021 6.00,328.7,0.136,18.94,43.4,0
18-08-2021 5.00,320,0.273,22.16,42.91,0
18-08-2021 4.00,319.6,0.136,18.54,43.03,0
18-08-2021 3.00,324,0.341,19.88,43.4,0
18-08-2021 2.00,323.8,0.341,18.54,43.64,0
18-08-2021 1.00,329.6,0.341,19.14,43.64,0
18-08-2021 0.00,322.3,0.273,27.73,43.28,0
17-08-2021 23.00,318.8,0.273,22.16,43.4,0
17-08-2021 22.00,323.7,0.341,21.22,43.64,0
17-08-2021 21.00,325.5,0.205,19.51,43.26,0
17-08-2021 20.00,320.6,0.341,26.1,44.24,0
17-08-2021 19.00,337.4,0.273,21.02,43.74,0
17-08-2021 18.00,340.1,0.136,20.48,43.86,0
17-08-2021 17.00,330.2,0.273,19.14,43.25,0
17-08-2021 16.00,316.5,0.409,19.95,43.98,0
17-08-2021 15.00,297.9,0.205,18.47,42.76,0
17-08-2021 14.00,320.9,0.341,27.29,42.89,0
17-08-2021 13.00,309.9,0.341,27.14,41.55,0
17-08-2021 12.00,325.7,0.273,25.85,41.43,0
17-08-2021 11.00,279.7,0.341,24.78,41.19,0
17-08-2021 10.00,217.4,0.341,16.62,39.97,0
17-08-2021 9.00,214.4,0.341,18.63,38.99,0
17-08-2021 8.00,164.6,0.205,21.9,38.26,0
17-08-2021 7.00,285.3,0.273,27.74,38.39,0
17-08-2021 6.00,253.7,0.137,19.97,38.38,0
17-08-2021 5.00,200.9,0.341,20.12,38.87,0
17-08-2021 4.00,253.3,0.273,24.71,39.47,0
17-08-2021 3.00,254.2,0.341,19.48,40.82,0
17-08-2021 2.00,298.8,0.341,21.29,42.02,0
17-08-2021 1.00,298.1,99.8,25.25,44.23,0
17-08-2021 0.00,281.4,0.341,21.96,45.7,0
16-08-2021 23.00,268,0.341,21.89,46.9,0
16-08-2021 22.00,347.8,0.341,26.52,48.99,0
16-08-2021 21.00,372,95.5,21.35,50.46,0
16-08-2021 20.00,57.8,90.1,17.75,51.06,0
16-08-2021 19.00,72.15,82.1,19.41,52.52,0
16-08-2021 18.00,74.09,76.8,19.87,54.82,0
16-08-2021 17.00,70.39,70.03,20.34,56.13,0
16-08-2021 16.00,64.88,54.61,18.67,60.51,0
16-08-2021 15.00,67.43,39.57,22.01,67.13,0
16-08-2021 14.00,67.51,44.42,21.38,64,0
16-08-2021 13.00,64.76,51.98,24.75,59.7,0
16-08-2021 12.00,65.96,51.09,21.69,60.54,0
16-08-2021 11.00,70.65,60.56,21.42,61.04,0
16-08-2021 10.00,73.88,73.79,19.77,60.19,0
16-08-2021 9.00,73.62,70.81,22.99,58.64,0
16-08-2021 8.00,71.21,72.67,20.35,56.07,0
16-08-2021 7.00,69.87,71.17,21.29,55.83,0
16-08-2021 6.00,65.79,69.67,22.07,54.98,0
16-08-2021 5.00,56.73,75.41,20.43,54.63,0
16-08-2021 4.00,53.38,82.5,19.01,52.92,0
16-08-2021 3.00,51.63,71.12,24.31,53.16,0
16-08-2021 2.00,72.1,83,24.45,53.65,0
16-08-2021 1.00,83.4,85.6,22.07,54.86,0
16-08-2021 0.00,70.41,81.9,22.9,55.09,0
15-08-2021 23.00,202.3,90,19.94,55.34,0
15-08-2021 22.00,109.3,88.6,21.62,56.56,0
15-08-2021 21.00,64.64,86.4,18.63,57.65,0
15-08-2021 20.00,75.9,81,22.16,59.11,0
15-08-2021 19.00,73.54,72.68,18.67,61.89,0
15-08-2021 18.00,66.35,55.91,18.81,66.64,0
15-08-2021 17.00,61.66,45,17.8,72.61,0
15-08-2021 16.00,59.64,44.3,19.61,73.43,0
15-08-2021 15.00,59.63,34.23,21.77,75.62,0
15-08-2021 14.00,58.03,32.59,22.99,76.35,0
15-08-2021 13.00,55.08,28.24,20.44,76.1,0
15-08-2021 12.00,58.43,31.92,18.86,75.39,0
15-08-2021 11.00,61.65,38.12,22.36,71.5,0
15-08-2021 10.00,63.67,46.5,19.98,70.05,0
15-08-2021 9.00,70.65,45.91,18.74,68.76,0
15-08-2021 8.00,68.52,52.54,20.01,64.75,0
15-08-2021 7.00,70.4,57.51,18.27,63.4,0
15-08-2021 6.00,71.81,62.62,22.42,62.42,0
15-08-2021 5.00,70,57.79,21.89,62.42,0
15-08-2021 4.00,72.28,62.35,20.82,62.91,0
15-08-2021 3.00,71.54,60.65,21.89,64.26,0
15-08-2021 2.00,66.51,51.31,21.75,65.49,0
15-08-2021 1.00,69.66,56.9,19.07,64.99,0
15-08-2021 0.00,71.54,60.51,20.82,65.61,0
14-08-2021 23.00,74.42,65.49,19.88,65.24,0
14-08-2021 22.00,76.5,71.82,22.09,64.01,0
14-08-2021 21.00,73.54,67.11,18.43,64.49,0
14-08-2021 20.00,72.73,66.35,19.67,64.84,0
14-08-2021 19.00,72.87,68.32,20.08,65.32,0
14-08-2021 18.00,69.84,60.46,20.43,68.96,0
14-08-2021 17.00,67.08,56.43,18.2,71.5,0
14-08-2021 16.00,65.13,53.96,21.55,73.43,0
14-08-2021 15.00,64.19,51.78,21.11,75.98,0
14-08-2021 14.00,64.59,46.13,18.37,77.82,0
14-08-2021 13.00,62.51,45.52,20.91,78.18,0
14-08-2021 12.00,64.12,49.06,20.44,75.74,0
14-08-2021 11.00,66.88,48.8,19.7,73.94,0
14-08-2021 10.00,69.7,52.29,21.19,71.77,0
14-08-2021 9.00,72.87,55.99,19.81,69.25,0
14-08-2021 8.00,73.07,61.65,20.48,67.04,0
14-08-2021 7.00,73.95,63.71,20.28,65.36,0
14-08-2021 6.00,73.48,66.85,17.8,64.14,0
14-08-2021 5.00,71.87,61.94,19.47,64.01,0
14-08-2021 4.00,70.26,59.27,20.46,64.6,0
14-08-2021 3.00,68.24,53.61,18.72,65.7,0
14-08-2021 2.00,70.52,56.27,18.2,65.82,0
14-08-2021 1.00,71.59,60.49,19,66.06,0
14-08-2021 0.00,73,64.1,20.75,66.55,0
13-08-2021 23.00,72.06,60.22,21.22,67.66,0
13-08-2021 22.00,72.67,63.76,19.14,68.02,0
13-08-2021 21.00,70.72,59.67,20.64,69.36,0
13-08-2021 20.00,66.62,51.75,20.68,70.44,0
13-08-2021 19.00,63.53,48.06,18.6,72.61,0
13-08-2021 18.00,61.79,45.13,17.54,75.18,0
13-08-2021 17.00,59.64,39.88,17.6,77.59,0
13-08-2021 16.00,55.88,34.56,17.93,80,0
13-08-2021 15.00,61.37,33.47,17.8,82.7,0
13-08-2021 14.00,53.4,30.88,21.57,81.2,0
13-08-2021 13.00,56.15,31.9,18.23,82.3,0
13-08-2021 12.00,56.69,34.43,20.31,81.4,0
13-08-2021 11.00,57.89,34.5,20.17,78.67,0
13-08-2021 10.00,63.4,36.69,21.16,77.5,0
13-08-2021 9.00,67.16,38.13,20.34,75.34,0
13-08-2021 8.00,63.82,41.89,20.21,70.35,0
13-08-2021 7.00,62.48,38.96,23.43,68.88,0
13-08-2021 6.00,61.81,40.46,18.07,67.53,0
13-08-2021 5.00,61.4,39.24,21.95,67.17,0
13-08-2021 4.00,61.4,40.46,21.95,67.04,0
13-08-2021 3.00,60.73,38.15,22.22,68.64,0
13-08-2021 2.00,61.54,41.42,20.61,68.15,0
13-08-2021 1.00,64.76,49.79,19.01,68.76,0
13-08-2021 0.00,65.42,48.08,20.81,71.55,0
12-08-2021 23.00,66.09,49.3,19.41,72.77,0
12-08-2021 22.00,65.01,46.37,22.3,73.5,0
12-08-2021 21.00,63.94,47.66,18.43,73.85,0
12-08-2021 20.00,63.67,44.25,19,74.45,0
12-08-2021 19.00,63.13,47.17,18.33,74.69,0
12-08-2021 18.00,61.65,44.38,21.85,77,0
12-08-2021 17.00,58.16,37.22,22.29,79.67,0
12-08-2021 16.00,57.49,36.26,21.28,81.8,0
12-08-2021 15.00,59.76,32.93,19.27,82.6,0
12-08-2021 14.00,57.22,29.72,20.24,82.6,0
12-08-2021 13.00,57.22,33.06,20.11,79.86,0
12-08-2021 12.00,59.23,37.15,17.76,79.65,0
12-08-2021 11.00,60.57,37.63,20.04,77.69,0
12-08-2021 10.00,64.74,43.16,21.68,75.92,0
12-08-2021 9.00,70.25,46.11,20.12,73.52,0
12-08-2021 8.00,68.38,54.09,20.81,69.01,0
12-08-2021 7.00,69.58,58.51,22.09,66.8,0
12-08-2021 6.00,67.57,55.99,19.41,65.94,0
12-08-2021 5.00,65.69,51.57,19.41,66.8,0
12-08-2021 4.00,64.89,50.2,20.01,68.02,0
12-08-2021 3.00,63.82,46.8,21.02,69.25,0
12-08-2021 2.00,63.82,43.94,22.96,71.46,0
12-08-2021 1.00,67.71,51.84,18.54,68.51,0
12-08-2021 0.00,68.24,55.11,21.82,68.64,0
11-08-2021 23.00,69.51,58.92,21.42,67.66,0
11-08-2021 22.00,72.46,65.26,23.09,67.29,0
11-08-2021 21.00,71.86,64.24,22.22,67.17,0
11-08-2021 20.00,70.99,63.28,21.02,67.41,0
11-08-2021 19.00,67.02,54.75,22.02,69.7,0
11-08-2021 18.00,66.14,53.78,19,73.1,0
11-08-2021 17.00,63.79,49.35,21.31,76.27,0
11-08-2021 16.00,60.37,45.99,20.57,77.33,0
11-08-2021 15.00,64.72,46.46,18.33,78.65,0
11-08-2021 14.00,59.36,40.88,20.51,80.3,0
11-08-2021 13.00,56.55,36.73,21.14,80.9,0
11-08-2021 12.00,61.24,45.93,21.65,77.57,0
11-08-2021 11.00,59.63,42.32,18.43,75.12,0
11-08-2021 10.00,60.58,39.35,21.62,74.81,0
11-08-2021 9.00,66.03,43.46,20.1,72.67,0
11-08-2021 8.00,62.54,44.48,21.69,69.86,0
11-08-2021 7.00,63.69,48.38,19.1,66.58,0
11-08-2021 6.00,66.58,54.58,21.35,64.5,0
11-08-2021 5.00,65.3,55.2,21.75,63.16,0
11-08-2021 4.00,64.63,52.81,21.89,63.77,0
11-08-2021 3.00,64.1,51.38,19.94,64.63,0
11-08-2021 2.00,67.05,55.54,20.55,63.65,0
11-08-2021 1.00,69.86,62.21,21.49,63.28,0
11-08-2021 0.00,71.47,66.1,18.13,62.91,0
10-08-2021 23.00,74.22,70.74,19.46,62.3,0
